arg0,arg1,arg2,expectedresult
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,2.100000000000000088817841970012523233890533447265625,0.99794926656377591049323250631811040469833523519522
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,2.5,0.99906884630106408932550166100889714490764416359312
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,2.899999999999999911182158029987476766109466552734375,0.99956832126010015667170462189249154799380782192572
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,3,0.99964287600458152325458261423203804370893085414
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,14,0.99999999999807691489817322168929855789288136119492
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,14.0999999999999996447286321199499070644378662109375,0.99999999999837306189149003528407276027515495830826
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,14.199999999999999289457264239899814128875732421875,0.99999999999862354333715444316776786351637178999148
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,14.9000000000000003552713678800500929355621337890625,0.9999999999995724241026128625126106934218910247976
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,19.89999999999999857891452847979962825775146484375,0.99999999999999989411913476850565888855673296463249
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,20,0.99999999999999991025963740582083034101009495400847
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,20.10000000000000142108547152020037174224853515625,0.99999999999999992393801091873034079996814684449193
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,49.5,0.99999999999999999999999999999999999990397132107344
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,49.89999999999999857891452847979962825775146484375,0.99999999999999999999999999999999999994991757801818
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,50,0.99999999999999999999999999999999999995743914821773
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,50.10000000000000142108547152020037174224853515625,0.99999999999999999999999999999999999996383097141617
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,50.5,0.99999999999999999999999999999999999998113493454637
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,99.5,1.0
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,99.900000000000005684341886080801486968994140625,1.0
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,100,1.0
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,100.099999999999994315658113919198513031005859375,1.0
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,100.5,1.0
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,120,1.0
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,150,1.0
0.8000000000000000444089209850062616169452667236328125,0.1000000000000000055511151231257827021181583404541015625,500,1.0
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,0.1000000000000000055511151231257827021181583404541015625,0.40746534264452170597619170164236461489965121269993
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,0.200000000000000011102230246251565404236316680908203125,0.60727783564742919527571930996680459735859928995091
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,0.299999999999999988897769753748434595763683319091796875,0.72360679774997897060536414456344584221804591146438
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,0.5,0.84875708160589309205509200478348203214230257698003
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,1,0.95635249979003699396302632474453390686518910445917
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,1.100000000000000088817841970012523233890533447265625,0.96514761237599703717772706554770214540093950382915
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,1.5,0.98521186113521424630044270088946798789255488319274
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,1.899999999999999911182158029987476766109466552734375,0.99342779638963826460225504811442651532160451641743
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,2,0.9946065997816384673509599881859692513992162514035
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,2.100000000000000088817841970012523233890533447265625,0.99556664527044113484658233523310196670831652129372
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,2.5,0.99794764055795088473742463959692830748774414328752
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,2.899999999999999911182158029987476766109466552734375,0.99903301938583101062260651687548474261301913657324
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,3,0.99919709178063064318068862806819532981927647567775
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,14,0.99999999999493029155558660496461674015209901860825
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,14.0999999999999996447286321199499070644378662109375,0.99999999999570791984546295868292625619245412536408
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,14.199999999999999289457264239899814128875732421875,0.99999999999636612980450270594004137851585425743774
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,14.9000000000000003552713678800500929355621337890625,0.9999999999988656930025944833166388649638023148611
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,19.89999999999999857891452847979962825775146484375,0.999999999999999710796775214210234082949804012618
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,20,0.99999999999999975475925805945979481959287737200516
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,20.10000000000000142108547152020037174224853515625,0.99999999999999979203486631746027257993874172106368
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,49.5,0.99999999999999999999999999999999999971257514174641
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,49.89999999999999857891452847979962825775146484375,0.99999999999999999999999999999999999984997658892568
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,50,0.99999999999999999999999999999999999987248209502522
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,50.10000000000000142108547152020037174224853515625,0.99999999999999999999999999999999999989161113377461
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,50.5,0.99999999999999999999999999999999999994342138704064
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,99.5,1.0
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,99.900000000000005684341886080801486968994140625,1.0
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,100,1.0
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,100.099999999999994315658113919198513031005859375,1.0
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,100.5,1.0
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,120,1.0
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,150,1.0
0.8000000000000000444089209850062616169452667236328125,0.200000000000000011102230246251565404236316680908203125,500,1.0
0.8000000000000000444089209850062616169452667236328125,0.299999999999999988897769753748434595763683319091796875,0.1000000000000000055511151231257827021181583404541015625,0.32717318354380667904284845001453519326824481925079
0.8000000000000000444089209850062616169452667236328125,0.299999999999999988897769753748434595763683319091796875,0.200000000000000011102230246251565404236316680908203125,0.5202377916453567424793065676875909700113459833773
0.8000000000000000444089209850062616169452667236328125,0.299999999999999988897769753748434595763683319091796875,0.299999999999999988897769753748434595763683319091796875,0.64547701587760109857320516030336993171430696476757
0.8000000000000000444089209850062616169452667236328125,0.299999999999999988897769753748434595763683319091796875,0.5,0.79337425299661871374576739352230812430728961818946
0.8000000000000000444089209850062616169452667236328125,0.299999999999999988897769753748434595763683319091796875,1,0.93524844782262134399738831084110111346836254529696
